label, prob
7,1.000000
4,1.000000
9,1.000000
9,1.000000
4,1.000000
3,1.000000
6,1.000000
3,1.000000
1,1.000000
1,1.000000
9,0.803150
6,1.000000
9,1.000000
1,1.000000
8,1.000000
4,1.000000
1,1.000000
1,1.000000
9,1.000000
9,1.000000
9,1.000000
3,0.803150
6,1.000000
8,1.000000
1,1.000000
6,1.000000
0,1.000000
4,1.000000
1,1.000000
3,1.000000
7,1.000000
7,1.000000
4,1.000000
9,1.000000
5,1.000000
1,1.000000
0,1.000000
0,1.000000
1,1.000000
1,1.000000
6,1.000000
2,1.000000
1,1.000000
9,1.000000
8,1.000000
4,1.000000
0,1.000000
5,1.000000
6,1.000000
4,1.000000
9,1.000000
0,1.000000
7,1.000000
1,1.000000
6,1.000000
5,1.000000
7,1.000000
5,1.000000
2,1.000000
5,1.000000
1,1.000000
8,1.000000
5,1.000000
4,1.000000
7,1.000000
0,1.000000
6,0.992126
7,1.000000
0,1.000000
2,1.000000
5,1.000000
8,1.000000
1,1.000000
0,1.000000
4,1.000000
5,1.000000
7,1.000000
1,1.000000
5,0.992063
5,1.000000
1,1.000000
3,0.496063
0,0.496063
0,0.496063
6,1.000000
0,1.000000
7,1.000000
3,1.000000
1,1.000000
8,1.000000
3,1.000000
9,1.000000
7,1.000000
0,1.000000
0,1.000000
8,1.000000
9,1.000000
5,1.000000
9,1.000000
8,1.000000
3,1.000000
2,1.000000
7,1.000000
3,1.000000
9,1.000000
7,1.000000
2,1.000000
1,1.000000
1,1.000000
3,1.000000
7,1.000000
5,1.000000
3,1.000000
1,1.000000
9,1.000000
8,1.000000
2,1.000000
2,1.000000
2,1.000000
8,1.000000
8,1.000000
5,1.000000
7,1.000000
3,1.000000
8,1.000000
9,1.000000
8,1.000000
8,1.000000
6,1.000000
8,1.000000
2,1.000000
3,0.944882
9,1.000000
7,1.000000
5,1.000000
6,1.000000
2,1.000000
9,1.000000
2,1.000000
8,1.000000
8,1.000000
1,1.000000
6,1.000000
8,1.000000
8,1.000000
7,1.000000
9,1.000000
1,1.000000
8,1.000000
0,1.000000
1,1.000000
7,1.000000
2,1.000000
0,1.000000
7,1.000000
5,1.000000
1,1.000000
9,1.000000
0,1.000000
2,1.000000
0,1.000000
9,1.000000
8,1.000000
6,1.000000
2,1.000000
3,1.000000
0,1.000000
3,1.000000
8,1.000000
0,1.000000
2,1.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
4,1.000000
2,1.000000
9,1.000000
7,1.000000
7,1.000000
5,1.000000
1,1.000000
1,1.000000
2,1.000000
1,1.000000
9,1.000000
9,1.000000
9,1.000000
1,1.000000
0,1.000000
2,1.000000
0,1.000000
2,1.000000
1,1.000000
1,1.000000
4,1.000000
6,1.000000
4,1.000000
1,1.000000
5,1.000000
4,1.000000
9,1.000000
9,0.976378
7,1.000000
9,1.000000
5,1.000000
6,1.000000
2,1.000000
1,1.000000
2,1.000000
8,1.000000
0,1.000000
6,1.000000
9,1.000000
5,0.889764
1,1.000000
9,1.000000
7,1.000000
7,1.000000
1,1.000000
4,1.000000
8,1.000000
5,1.000000
3,1.000000
4,1.000000
3,1.000000
4,1.000000
7,1.000000
7,1.000000
5,1.000000
0,1.000000
7,1.000000
4,1.000000
8,1.000000
8,1.000000
1,1.000000
5,1.000000
3,1.000000
9,1.000000
5,1.000000
9,1.000000
3,1.000000
6,1.000000
9,1.000000
0,1.000000
3,1.000000
6,1.000000
3,1.000000
9,1.000000
8,1.000000
2,1.000000
8,1.000000
1,1.000000
2,1.000000
8,1.000000
6,1.000000
8,1.000000
5,1.000000
5,1.000000
3,1.000000
9,1.000000
4,1.000000
9,1.000000
2,1.000000
5,1.000000
1,1.000000
5,1.000000
1,1.000000
9,1.000000
4,1.000000
1,1.000000
4,1.000000
4,1.000000
3,1.000000
5,1.000000
9,1.000000
1,1.000000
2,1.000000
2,1.000000
3,1.000000
3,1.000000
0,1.000000
2,1.000000
9,1.000000
0,1.000000
0,1.000000
9,1.000000
9,1.000000
6,1.000000
0,1.000000
9,1.000000
3,1.000000
7,1.000000
8,1.000000
4,1.000000
1,1.000000
9,1.000000
9,1.000000
7,1.000000
2,1.000000
7,1.000000
9,1.000000
9,1.000000
5,1.000000
9,1.000000
5,1.000000
1,1.000000
1,1.000000
8,1.000000
8,1.000000
5,1.000000
1,1.000000
9,1.000000
5,1.000000
3,0.944882
5,1.000000
4,1.000000
9,1.000000
5,1.000000
9,1.000000
5,0.732283
1,1.000000
9,1.000000
0,1.000000
9,1.000000
7,1.000000
5,1.000000
4,1.000000
9,1.000000
2,1.000000
0,1.000000
1,1.000000
0,1.000000
5,1.000000
1,1.000000
4,1.000000
9,1.000000
3,1.000000
3,1.000000
6,1.000000
1,1.000000
5,1.000000
2,1.000000
5,1.000000
2,1.000000
2,1.000000
0,1.000000
9,1.000000
2,1.000000
6,1.000000
6,1.000000
0,1.000000
1,1.000000
8,1.000000
0,1.000000
3,1.000000
0,1.000000
2,1.000000
5,1.000000
5,1.000000
7,1.000000
9,1.000000
5,1.000000
5,1.000000
0,1.000000
8,1.000000
9,1.000000
5,1.000000
0,1.000000
3,1.000000
2,1.000000
5,1.000000
9,1.000000
0,1.000000
8,1.000000
8,1.000000
4,1.000000
5,1.000000
8,1.000000
8,1.000000
4,1.000000
5,1.000000
4,1.000000
8,1.000000
5,1.000000
4,1.000000
9,1.000000
2,1.000000
2,1.000000
1,1.000000
2,1.000000
6,1.000000
8,1.000000
8,1.000000
7,1.000000
0,1.000000
3,1.000000
6,1.000000
6,1.000000
4,1.000000
3,1.000000
8,1.000000
8,1.000000
7,1.000000
2,1.000000
2,1.000000
0,1.000000
0,1.000000
9,1.000000
3,1.000000
9,1.000000
9,1.000000
1,1.000000
9,1.000000
8,1.000000
6,1.000000
6,1.000000
4,1.000000
2,1.000000
6,1.000000
9,1.000000
2,1.000000
8,1.000000
5,1.000000
4,1.000000
5,1.000000
7,1.000000
9,1.000000
9,1.000000
9,1.000000
2,1.000000
1,1.000000
8,1.000000
3,1.000000
4,1.000000
0,1.000000
7,0.889764
8,1.000000
3,1.000000
9,1.000000
3,1.000000
4,1.000000
6,1.000000
5,1.000000
6,1.000000
2,1.000000
3,1.000000
9,1.000000
2,1.000000
6,1.000000
0,1.000000
0,1.000000
6,1.000000
1,1.000000
2,0.803150
8,1.000000
7,1.000000
9,1.000000
8,1.000000
2,1.000000
0,1.000000
4,1.000000
7,1.000000
7,1.000000
5,1.000000
0,1.000000
5,1.000000
6,1.000000
4,1.000000
6,1.000000
7,1.000000
4,1.000000
3,1.000000
0,1.000000
7,1.000000
5,1.000000
0,1.000000
7,1.000000
4,1.000000
2,1.000000
0,4.080000
8,1.000000
9,1.000000
9,1.000000
4,1.000000
2,1.000000
4,1.000000
6,1.000000
7,1.000000
8,1.000000
7,1.000000
6,1.000000
9,1.000000
4,1.000000
1,1.000000
3,1.000000
7,1.000000
3,0.992126
0,0.992126
8,1.000000
8,1.000000
7,1.000000
6,1.000000
9,1.000000
3,1.000000
9,1.000000
2,1.000000
2,0.944882
9,1.000000
2,1.000000
1,1.000000
8,1.000000
3,1.000000
2,1.000000
9,1.000000
6,1.000000
8,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
8,1.000000
4,1.000000
5,1.000000
2,1.000000
7,1.000000
8,1.000000
1,1.000000
1,1.000000
3,1.000000
0,1.000000
5,0.889764
5,1.000000
7,1.000000
0,1.000000
3,1.000000
1,1.000000
9,1.000000
3,1.000000
5,0.992126
3,1.000000
1,1.000000
7,1.000000
7,1.000000
3,1.000000
0,1.000000
8,1.000000
4,1.000000
8,1.000000
2,1.000000
4,1.000000
5,0.976378
2,1.000000
9,1.000000
7,1.000000
3,1.000000
9,1.000000
0,1.000000
9,1.000000
9,1.000000
6,1.000000
4,1.000000
2,1.000000
9,1.000000
7,1.000000
2,1.000000
1,1.000000
1,1.000000
6,1.000000
7,1.000000
4,1.000000
7,1.000000
5,1.000000
9,1.000000
6,0.669291
8,1.000000
2,1.000000
1,1.000000
2,0.944882
4,1.000000
5,1.000000
7,0.992126
6,1.000000
1,1.000000
3,1.000000
2,1.000000
5,1.000000
9,1.000000
9,1.000000
3,1.000000
6,1.000000
1,1.000000
1,1.000000
4,1.000000
6,1.000000
9,1.000000
7,1.000000
2,1.000000
1,1.000000
5,1.000000
1,1.000000
4,1.000000
6,1.000000
3,1.000000
4,1.000000
1,1.000000
1,1.000000
0,1.000000
3,1.000000
1,1.000000
6,1.000000
8,1.000000
4,1.000000
9,1.000000
0,1.000000
7,1.000000
3,1.000000
0,1.000000
4,0.976378
9,1.000000
0,1.000000
6,1.000000
6,1.000000
6,1.000000
3,1.000000
6,1.000000
7,1.000000
7,1.000000
2,1.000000
8,1.000000
6,1.000000
0,1.000000
8,1.000000
3,1.000000
0,1.000000
2,1.000000
9,1.000000
8,1.000000
3,1.000000
2,1.000000
5,1.000000
3,1.000000
9,0.992126
8,1.000000
0,1.000000
0,1.000000
1,1.000000
9,1.000000
5,1.000000
1,1.000000
3,1.000000
9,1.000000
6,1.000000
0,1.000000
1,1.000000
4,1.000000
1,1.000000
7,1.000000
1,1.000000
2,1.000000
3,1.000000
7,1.000000
9,1.000000
7,1.000000
4,1.000000
9,1.000000
9,1.000000
3,1.000000
9,1.000000
2,1.000000
8,1.000000
2,1.000000
7,1.000000
1,1.000000
8,1.000000
0,1.000000
9,1.000000
1,1.000000
0,1.000000
1,1.000000
7,1.000000
7,1.000000
9,1.000000
6,1.000000
9,1.000000
9,1.000000
9,1.000000
2,1.000000
1,1.000000
6,1.000000
1,1.000000
3,1.000000
5,1.000000
7,1.000000
1,1.000000
9,1.000000
7,1.000000
6,1.000000
4,1.000000
5,1.000000
7,1.000000
6,1.000000
6,1.000000
9,1.000000
9,1.000000
6,1.000000
3,1.000000
6,1.000000
2,1.000000
9,1.000000
8,1.000000
1,1.000000
2,1.000000
2,1.000000
5,1.000000
5,1.000000
2,0.889764
3,1.000000
7,1.000000
2,1.000000
1,1.000000
0,1.000000
1,1.000000
0,1.000000
4,1.000000
5,1.000000
2,1.000000
8,1.000000
2,1.000000
8,1.000000
3,1.000000
5,1.000000
1,1.000000
7,1.000000
8,1.000000
1,1.000000
1,1.000000
2,1.000000
9,1.000000
7,1.000000
8,1.000000
4,1.000000
0,1.000000
5,1.000000
0,1.000000
7,1.000000
8,1.000000
8,1.000000
4,1.000000
7,1.000000
7,1.000000
8,1.000000
5,1.000000
8,1.000000
4,1.000000
9,1.000000
8,1.000000
1,1.000000
3,1.000000
8,1.000000
0,1.000000
3,1.000000
1,1.000000
7,1.000000
8,1.000000
5,1.000000
5,1.000000
1,1.000000
6,1.000000
5,1.000000
7,1.000000
4,1.000000
9,1.000000
3,1.000000
5,1.000000
4,1.000000
7,1.000000
1,1.000000
2,1.000000
0,1.000000
8,1.000000
1,1.000000
6,1.000000
0,1.000000
7,1.000000
3,1.000000
4,1.000000
7,1.000000
3,1.000000
9,1.000000
6,1.000000
0,1.000000
8,1.000000
6,1.000000
4,1.000000
8,1.000000
7,1.000000
7,1.000000
9,1.000000
3,1.000000
8,1.000000
6,1.000000
9,1.000000
7,1.000000
2,1.000000
3,1.000000
4,1.000000
0,1.000000
2,1.000000
1,1.000000
0,1.000000
5,1.000000
5,1.000000
5,1.000000
7,1.000000
2,1.000000
4,1.000000
0,1.000000
7,1.000000
2,1.000000
8,1.000000
3,1.000000
0,1.000000
8,1.000000
7,1.000000
8,1.000000
9,0.976378
0,0.976378
8,1.000000
4,1.000000
4,1.000000
5,1.000000
8,1.000000
5,1.000000
6,1.000000
6,1.000000
3,1.000000
0,1.000000
9,1.000000
3,1.000000
7,1.000000
5,0.500000
8,1.000000
9,1.000000
3,1.000000
4,1.000000
9,1.000000
5,1.000000
8,1.000000
9,1.000000
1,1.000000
2,1.000000
8,1.000000
8,1.000000
6,1.000000
8,1.000000
1,1.000000
3,1.000000
7,1.000000
9,1.000000
0,1.000000
1,1.000000
1,1.000000
4,0.992126
7,1.000000
0,1.000000
8,1.000000
1,1.000000
7,1.000000
4,1.000000
5,1.000000
7,1.000000
1,1.000000
2,1.000000
1,1.000000
1,1.000000
3,1.000000
0,1.000000
6,1.000000
4,0.669291
1,1.000000
2,1.000000
8,1.000000
0,126.000000
7,1.000000
6,1.000000
6,1.000000
9,1.000000
3,1.000000
7,1.000000
0,1.000000
5,1.000000
2,1.000000
8,1.000000
0,1.000000
5,1.000000
4,1.000000
3,1.000000
8,1.000000
4,1.000000
6,1.000000
6,1.000000
2,1.000000
7,1.000000
9,1.000000
5,1.000000
1,1.000000
3,1.000000
2,1.000000
4,1.000000
3,1.000000
6,1.000000
1,1.000000
9,1.000000
4,1.000000
4,1.000000
7,1.000000
6,1.000000
5,1.000000
4,1.000000
1,1.000000
9,1.000000
9,1.000000
2,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
3,1.000000
6,1.000000
1,1.000000
3,1.000000
4,1.000000
1,1.000000
1,1.000000
1,1.000000
5,1.000000
6,1.000000
0,1.000000
7,1.000000
0,1.000000
7,1.000000
2,1.000000
3,1.000000
2,1.000000
5,1.000000
2,1.000000
2,1.000000
9,1.000000
4,1.000000
9,1.000000
8,1.000000
1,1.000000
2,1.000000
1,1.000000
6,1.000000
1,1.000000
2,1.000000
7,1.000000
4,1.000000
0,1.000000
0,1.000000
0,1.000000
8,1.000000
2,1.000000
2,1.000000
9,1.000000
2,1.000000
2,1.000000
8,0.944882
9,1.000000
9,1.000000
2,1.000000
7,1.000000
5,1.000000
1,1.000000
3,1.000000
4,1.000000
9,1.000000
4,1.000000
1,1.000000
8,1.000000
5,1.000000
6,1.000000
2,1.000000
8,1.000000
3,1.000000
1,1.000000
2,1.000000
8,1.000000
4,1.000000
9,1.000000
9,1.000000
3,1.000000
7,1.000000
0,1.000000
7,1.000000
7,1.000000
2,1.000000
3,1.000000
2,0.921260
4,1.000000
0,1.000000
3,1.000000
9,1.000000
9,1.000000
8,1.000000
4,1.000000
1,1.000000
0,1.000000
6,1.000000
0,1.000000
9,1.000000
6,1.000000
8,1.000000
6,1.000000
1,1.000000
1,1.000000
9,1.000000
8,1.000000
9,1.000000
2,1.000000
3,1.000000
5,1.000000
5,1.000000
9,1.000000
4,1.000000
2,1.000000
1,1.000000
9,1.000000
4,1.000000
3,1.000000
9,1.000000
6,1.000000
0,1.000000
4,1.000000
0,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
6,1.000000
3,1.000000
4,1.000000
0,1.000000
9,1.000000
7,1.000000
1,1.000000
9,1.000000
3,1.000000
8,1.000000
4,1.000000
7,1.000000
5,1.000000
0,1.000000
9,1.000000
1,1.000000
4,1.000000
5,1.000000
4,1.000000
6,1.000000
2,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
1,1.000000
1,1.000000
1,1.000000
7,1.000000
2,1.000000
4,1.000000
7,1.000000
5,1.000000
2,1.000000
9,1.000000
4,1.000000
5,1.000000
8,1.000000
4,1.000000
2,1.000000
9,1.000000
7,1.000000
0,1.000000
0,1.000000
7,1.000000
5,1.000000
1,1.000000
1,1.000000
7,1.000000
6,1.000000
6,1.000000
6,1.000000
8,1.000000
2,1.000000
2,1.000000
7,1.000000
7,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
2,1.000000
1,1.000000
8,1.000000
9,1.000000
6,1.000000
1,1.000000
0,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
8,1.000000
0,1.000000
5,1.000000
0,1.000000
8,1.000000
3,1.000000
9,1.000000
6,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
5,1.000000
4,1.000000
8,1.000000
7,1.000000
4,1.000000
7,1.000000
7,1.000000
3,1.000000
9,1.000000
8,1.000000
8,1.000000
3,1.000000
1,1.000000
5,1.000000
8,1.000000
2,1.000000
7,1.000000
4,1.000000
2,1.000000
1,1.000000
5,1.000000
4,1.000000
5,1.000000
5,1.000000
8,1.000000
6,1.000000
4,1.000000
4,0.976378
4,1.000000
1,1.000000
8,1.000000
7,1.000000
5,1.000000
5,1.000000
1,1.000000
8,1.000000
9,1.000000
1,1.000000
3,1.000000
6,1.000000
3,1.000000
3,1.000000
2,1.000000
2,1.000000
6,1.000000
9,1.000000
9,1.000000
6,1.000000
5,1.000000
5,1.000000
3,1.000000
3,1.000000
8,1.000000
1,1.000000
6,1.000000
5,1.000000
6,1.000000
8,1.000000
1,1.000000
9,1.000000
7,1.000000
6,1.000000
8,1.000000
3,1.000000
7,1.000000
4,1.000000
7,1.000000
0,1.000000
9,1.000000
0,1.000000
0,1.000000
3,1.000000
7,1.000000
9,1.000000
3,1.000000
0,1.000000
2,1.000000
0,1.000000
1,1.000000
0,1.000000
1,1.000000
0,1.000000
4,1.000000
0,1.000000
1,1.000000
0,1.000000
4,1.000000
7,1.000000
9,1.000000
6,1.000000
2,1.000000
6,1.000000
2,1.000000
2,1.000000
9,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,0.944882
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
0,1.000000
5,1.000000
6,1.000000
6,1.000000
0,1.000000
8,1.000000
0,1.000000
2,1.000000
3,1.000000
7,1.000000
9,1.000000
4,1.000000
7,1.000000
1,1.000000
9,1.000000
1,1.000000
7,1.000000
1,1.000000
4,1.000000
0,1.000000
0,1.000000
4,1.000000
1,1.000000
7,1.000000
5,1.000000
7,1.000000
1,1.000000
3,1.000000
3,1.000000
3,1.000000
6,0.992126
6,1.000000
9,1.000000
7,1.000000
4,1.000000
3,1.000000
0,1.000000
2,1.000000
5,1.000000
2,1.000000
6,1.000000
0,1.000000
8,1.000000
9,1.000000
4,1.000000
3,1.000000
5,1.000000
4,1.000000
8,1.000000
1,1.000000
5,1.000000
9,1.000000
0,1.000000
6,1.000000
4,1.000000
3,1.000000
6,1.000000
3,1.000000
3,1.000000
8,1.000000
1,1.000000
4,1.000000
7,1.000000
5,1.000000
7,1.000000
2,1.000000
2,1.000000
0,1.000000
0,1.000000
1,1.000000
7,1.000000
7,1.000000
9,1.000000
5,1.000000
9,1.000000
8,1.000000
9,1.000000
6,1.000000
8,1.000000
8,1.000000
2,1.000000
3,1.000000
6,1.000000
1,1.000000
2,1.000000
9,1.000000
8,1.000000
9,1.000000
5,1.000000
2,1.000000
6,1.000000
2,1.000000
4,1.000000
8,1.000000
4,1.000000
6,1.000000
5,1.000000
0,1.000000
1,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
4,1.000000
2,1.000000
0,1.000000
9,1.000000
0,1.000000
1,1.000000
5,1.000000
8,1.000000
8,1.000000
0,1.000000
2,1.000000
7,1.000000
8,1.000000
4,1.000000
4,1.000000
6,1.000000
1,1.000000
0,1.000000
4,1.000000
5,1.000000
3,1.000000
9,1.000000
4,1.000000
2,1.000000
0,1.000000
5,1.000000
0,1.000000
1,1.000000
3,1.000000
2,1.000000
9,1.000000
1,1.000000
6,1.000000
0,1.000000
1,1.000000
1,1.000000
8,1.000000
0,1.000000
4,1.000000
7,1.000000
7,1.000000
6,1.000000
3,1.000000
6,1.000000
0,1.000000
7,1.000000
3,1.000000
5,1.000000
4,1.000000
2,1.000000
4,1.000000
1,1.000000
8,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
5,1.000000
8,1.000000
1,1.000000
9,1.000000
3,1.000000
8,1.000000
2,1.000000
8,1.000000
7,1.000000
6,1.000000
7,1.000000
1,1.000000
4,1.000000
6,1.000000
2,1.000000
9,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
0,1.000000
1,1.000000
2,1.000000
8,1.000000
9,1.000000
1,1.000000
4,1.000000
0,1.000000
9,1.000000
5,1.000000
0,1.000000
8,1.000000
0,1.000000
7,1.000000
7,1.000000
1,1.000000
1,1.000000
2,1.000000
9,1.000000
3,1.000000
6,1.000000
7,1.000000
2,1.000000
3,1.000000
8,1.000000
1,1.000000
2,1.000000
9,1.000000
8,1.000000
8,1.000000
7,1.000000
1,1.000000
7,1.000000
1,1.000000
1,1.000000
0,1.000000
3,1.000000
4,1.000000
2,1.000000
6,1.000000
4,1.000000
7,1.000000
4,1.000000
2,1.000000
7,1.000000
4,1.000000
9,1.000000
1,1.000000
0,1.000000
6,1.000000
8,1.000000
5,1.000000
5,1.000000
5,1.000000
3,0.992126
5,1.000000
9,1.000000
7,1.000000
4,1.000000
8,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
3,1.000000
0,1.000000
3,1.000000
8,1.000000
9,1.000000
1,1.000000
8,1.000000
1,1.000000
6,1.000000
0,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
9,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
3,0.976378
5,1.000000
3,1.000000
2,1.000000
9,1.000000
3,1.000000
2,1.000000
1,1.000000
4,1.000000
5,1.000000
5,1.000000
8,0.976378
3,1.000000
2,1.000000
1,1.000000
3,1.000000
9,1.000000
7,1.000000
2,1.000000
8,1.000000
2,1.000000
8,1.000000
9,1.000000
1,1.000000
8,1.000000
8,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
0,1.000000
7,1.000000
7,1.000000
8,1.000000
7,1.000000
5,1.000000
0,1.000000
6,1.000000
1,1.000000
5,1.000000
7,1.000000
4,1.000000
6,1.000000
1,1.000000
2,1.000000
5,1.000000
0,1.000000
7,1.000000
9,1.000000
9,1.000000
0,1.000000
3,1.000000
8,1.000000
4,1.000000
4,1.000000
8,1.000000
1,1.000000
8,1.000000
6,1.000000
5,1.000000
9,1.000000
0,1.000000
0,1.000000
0,1.000000
3,1.000000
7,1.000000
1,1.000000
6,1.000000
4,1.000000
2,1.000000
6,1.000000
6,1.000000
0,1.000000
4,1.000000
5,1.000000
4,1.000000
1,1.000000
3,1.000000
8,1.000000
6,1.000000
3,1.000000
9,1.000000
9,1.000000
5,1.000000
9,1.000000
3,1.000000
7,1.000000
8,1.000000
5,1.000000
6,1.000000
4,1.000000
7,1.000000
6,1.000000
2,1.000000
2,1.000000
0,1.000000
9,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
7,1.000000
5,1.000000
6,0.944882
0,0.944882
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
8,1.000000
7,1.000000
1,1.000000
3,1.000000
2,1.000000
8,1.000000
0,1.000000
7,1.000000
5,1.000000
9,1.000000
9,1.000000
6,1.000000
0,1.000000
9,1.000000
4,1.000000
1,1.000000
3,1.000000
2,1.000000
1,1.000000
2,1.000000
3,1.000000
8,1.000000
3,1.000000
2,1.000000
6,1.000000
5,1.000000
6,1.000000
8,1.000000
2,1.000000
7,1.000000
4,1.000000
8,1.000000
1,1.000000
8,1.000000
0,1.000000
5,1.000000
3,1.000000
9,1.000000
4,1.000000
1,1.000000
9,1.000000
2,1.000000
1,1.000000
9,1.000000
6,1.000000
7,1.000000
9,1.000000
0,1.000000
4,1.000000
6,1.000000
1,1.000000
7,1.000000
3,1.000000
8,1.000000
7,1.000000
2,1.000000
9,1.000000
6,1.000000
5,1.000000
8,1.000000
3,1.000000
9,1.000000
0,1.000000
5,1.000000
7,1.000000
1,1.000000
6,1.000000
1,1.000000
0,1.000000
9,1.000000
3,1.000000
3,1.000000
4,1.000000
4,1.000000
0,1.000000
6,1.000000
2,1.000000
5,1.000000
4,1.000000
2,1.000000
3,1.000000
4,1.000000
6,1.000000
0,1.000000
0,1.000000
2,1.000000
0,1.000000
1,1.000000
4,1.000000
5,1.000000
6,1.000000
9,0.803150
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
7,0.976378
1,1.000000
3,1.000000
7,1.000000
5,1.000000
2,1.000000
8,1.000000
0,1.000000
7,1.000000
5,1.000000
9,1.000000
9,1.000000
0,1.000000
9,1.000000
1,1.000000
1,1.000000
5,1.000000
8,1.000000
8,1.000000
6,1.000000
3,1.000000
2,1.000000
1,1.000000
8,1.000000
3,1.000000
2,1.000000
6,1.000000
5,1.000000
6,1.000000
0,1.000000
0,4.080000
1,1.000000
0,1.000000
5,1.000000
3,1.000000
1,1.000000
9,1.000000
2,1.000000
1,1.000000
9,1.000000
6,1.000000
0,1.000000
4,1.000000
6,1.000000
1,1.000000
7,1.000000
3,1.000000
8,1.000000
7,1.000000
2,0.992126
9,1.000000
6,1.000000
5,1.000000
8,1.000000
3,1.000000
5,1.000000
7,1.000000
1,1.000000
6,1.000000
1,1.000000
0,1.000000
9,1.000000
6,1.000000
2,1.000000
5,1.000000
4,1.000000
2,1.000000
3,1.000000
4,1.000000
4,1.000000
6,1.000000
0,1.000000
0,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
8,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
6,1.000000
5,1.000000
0,1.000000
6,1.000000
8,1.000000
9,1.000000
4,1.000000
1,1.000000
9,1.000000
5,1.000000
5,1.000000
0,1.000000
4,1.000000
8,1.000000
9,1.000000
1,1.000000
4,1.000000
0,1.000000
5,1.000000
5,1.000000
2,1.000000
1,1.000000
5,1.000000
4,1.000000
0,1.000000
7,1.000000
6,1.000000
0,1.000000
1,1.000000
7,1.000000
0,1.000000
6,1.000000
8,1.000000
